Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
32,4,1,0,"Mixed review- Loved it on the hanger and when i tried it on. it's a gorgeous shade of blue (denim, not navy) with some light tie-dye streaking along the top and sides which add interest. the ""bat wing"" feature is a little limiting; i won't be able to reach anything high without the whole top coming up with me. as for the material, it's an interesting blend bc it isn't soft or rough. some may say it's itchy and some may say it's soft, to me it isn't either. it's merely smooth enough. which sounds terrible, ""it",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,4,1,1,"My thanksgiving dress- I love wearing a dress at thanksgiving but don't want to be too dressy. this was perfect;: casual with a bit of sass and comfortable. it's also arm enough and super cute with booties. i'm 5'4"" and small boned. the xs fit perfect.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,2,0,14,"Big, baggy, boxy- The fit of this top is nothing like in the photo. the blouse on the model must be pinned back to achieve that fitted silhouette. in reality this top is baggy and boxy and runs at least one size large. the embroidery, details, and soft material are great, but the fit is off entirely. this item is going back.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
65,5,1,0,Meets all expectations- This shirt is really lovely. the fabric is soft and comfortable and the embroidery is very well done. it looks great with jeans and adds a little feminine touch to the look.,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,4,1,1,"Great summer pants- These are super cute on. they shorts-length lining inside, which is great.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42,5,1,1,Such a fun dress!- I love this dress! it is super cute and swingy. a perfect summer dress - dress it up or even for a fun summer afternoon with sandals. the fit is great (the armholes on the regular 0 were a little big. the 0petite is much better),False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,5,1,1,Love this!!!- Loved this so much i bought it in black and in grey. it fits perfectly and it lays awesomely!! i ended up buying the black in medium and the grey in large for a bit of a different look for each. i usually wear a medium or large so i'd say it fits super true to size - just depends on how you want it to fit!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,5,1,2,"Just sew the gap- Being a 34d, i was nervous about the gaping between the top two buttons given the other reviews i read. they're right - it totally gaps even when standing still. so i took it to the tailor. they sewed the seam between the top two buttons. easy fix for a blouse that otherwise works. the color is great (i got the red one) and i like the fabric. i didn't think it hit awkwardly at the bottom seam. looks great with skinny white jeans.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,5,1,1,"Beautiful top!- When i received this top, i thought it was even prettier than the online picture. the colors and beading are more vibrant in person. it is a full cut and does have an elastic band at the bottom but i liked the way it looked on. i ordered my usual size m and it fit me the same as it did the model in the picture. it is pretty shear. if you wear it to work or during the daytime, it will need a cami. however, in evening lighting, i don't find it to be that see through and i feel comfortable wearing",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,2,0,0,"Great concept, but fell short- I normally wear a medium in retailer dresses, but ordered a small due to the reviews that stated how large this dress is. they weren't exaggerating!!!! the small was way too big for me, and the xxs and xs are already sold out. beware that you will have to size down at least 2 sizes to make the dress fit similar to the model pictured. it is going back for me!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,5,1,0,Very long- Not for shorties. i'm 5'3 and will need to get them hemmed.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
63,2,0,7,Almost- So much right but then....too short.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,4,1,0,"Not really a honey- I was excited to see these on sale in the honey color i wanted. unfortunately, they were really more of a yellow than the golden color in the photo. also, they were so baggy in the rear that i looked silly, which was surprising since i don't have a small behind. unfortunately all the smaller sizes were sold out. had to send them back.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,5,1,0,Beautiful and unique dress- I purchased this dress for my bridal shower and it was perfect! the details on it are amazing-delicate and lovely! i am 5'11'' and it hit just above my ankles which i loved because i could show off my shoes!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,3,0,0,Cute dress online but not for me- I purchased this dress online and it just didn't fit my body very well. it also arrived with a pretty sizeable hole so i can't say that i'm impressed with the quality. there were other areas too where was a loose thread which i'm sure will develop into another hole eventually. returned.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,3,0,0,"Neckline too strange- Love the fabric and it seemed warmed. but as other reviewers mentioned, the neckline was awkward.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"Updated basic- Loving this top! feels comfy and casual like a sweatshirt, but pairs great with a pencil skirt or dress pants to wear to work. easy to dress up and down and i get so many compliments on it! it's fraying a tiny bit on the front, but i think that adds to the not-so-precious vibe. i'm 5'10"" 160# and the m works great!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
67,1,0,0,"Overpriced potato sack- After readying the reviews of this dress, i thought for sure i was purchasing a winner. boy, was i wrong! first, this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall, the entire dress was not flattering. honestly, i do not understand what the rave reviews were talking about it.",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1,0,3,"Soooo cute, but short rise.- I saw this at the store today. very excited about it but i had no idea how to get it on! there is a side zipper so i attempted to step into the jumper through the collar but could never get my arms through! from what i could see on my body, it would have been too short in the crotch. i decided not to fight with it to put on entirely. i gave up. cute shade of green though.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,5,1,3,"The 1 piece- A must have 1 piece. every time i wear this i get compliments! it's very flattering, amazing quality, soft material, good support and vibrant colors! i wish this came in more colors and patterns. worth the money no questions asked!",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,3,0,0,"Purchased...thought about it...and returned- I purchased this, and it ended up sitting in my closet for a couple of weeks. i bought it in the green, and i felt it did nothing to enhance my figure. it's kind of a boring design. i like the cowl neck (rare on a tunic) and the sleeve details. the colors don't seem to go well with standard black leggings. overall, unimpressed.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
72,4,1,3,"Enormous- Ordered this in my usual medium, knowing it was meant to be over-sized. but i could easily have put another of me (138 lbs. with junk in the trunk) inside it! so i'm returning it for a small, feeling sure that there'll still be enough extra for a slouchy look.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
48,2,0,0,"Didn't work- This didn't work for me.  the piece looked cheap, rode very high...needed to be longer.  the piece looks incomplete for some reason to my eyes.  it also does not seem quality for an retailer piece.  this went back.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,5,1,0,"Soft basic tee- I ordered the black and white shirt thinking it was polka dots, but turned out to be stars instead which was even cuter. fits true to size and is very soft and comfortable. my first thought after trying it on was that i should have ordered another one!",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,3,0,0,"Disappointed- I had high hopes for this coat, but it was a miss for me. while the wool is soft and not itchy, the colors are a lot duller in person and the embroidery looks messy.  also, the fit runs large with an unflattering poof in the back where the pleat is located.  i thought about keeping it since i liked how soft the wool was, but alas, i just could not get over the poor tailoring.  for reference i am usually a pxxs ( 5ft2in 105 lbs) and it was big.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67,5,1,0,Simple yet stunning- This pullover is a great purchase. the color is simply stunning and is very comfortable.,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,5,1,0,Lovely take on the classic shirt dress- Received this dress for christmas and fell in love. the detail and fit is perfection. the buttons go all the way to the bottom of the skirt so no concern for pesky flyaway exposure should the wind blow. the detail on the arms w the buttons is also cute and i personally loved the longer sleeve that almost comes to my elbow - it's very flattering. overall a great little dress!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,5,1,2,"Easy and stylish- I was hesitant based on the reviews, but i'm glad i ordered this dress (in blue). the material is like a french dot texture that is soft but still a bit structured. i had no issues with the fit. it's appropriately just a little oversized. the styling is very mod!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,4,1,6,"Deba vest- First, this vest is made by elevenses. i love this menswear inspired vest. it's simple and structured, however, it's long on my 5'2 frame. the price is also a little steep, but it will add a nice touch to a simple outfit. i plan on taking this to a tailor to take an inch or two off the bottom.",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,4,1,0,"Nice dress but could be better- I purchased this dress in the red color. overall quality is excellent. the zipper was a little hard to work because the lace kept getting caught in it. the neckline was also too high.  i'm 5'1"" and 107lbs. the dress fit perfectly.  there is was too much nude fabric showing through the dress. i feel that this dress isn't versatile. to me this is somethings that would be great for weddings or bridal/baby showers. due to the lack of versatility and the fact that i wasn't in love with it, i returned",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,4,1,3,Fun jeans!!- Loved the idea of these as soon as i saw them!  great mid weight jean.  a little large in the waist.  the rhinestones sparkle and i received tons of complements when i wore these jeans!  great dressed up or down!,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,5,1,0,"Casual & cute- I am happy with my decision to buy this dress! it's casual, comfortable and my favorite color, too. this product is true to size, color and the material feels great.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,3,0,0,"Awkward fit- I had high hopes for this top. really boxy, short",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,0,Love these jeans!!- I have never tried this brand before and was pleasantly surprised at the fit! i especially like the button detail as it makes them a little more dressy and different. i plan to wear with a simple white tank and sandals. i will definitely look for this brand again!,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53,3,1,0,Cute but not for me- Fit is just like stet in my opinion.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
66,4,1,2,"Cool, soft tough girl vibe- Agree with the positive reviews. this fits nicely with my casual lifestyle. i ordered an xl in the grey although i generally wear a large. it's a bit oversized with plenty of room for layering. it does bulge a bit in the back but the knit waistband still hits just below my waist. the only drawback is that the sleeves are a bit wide, long and loose at the wrist. it's lined in the body with a soft fleece. the sleeves aren't lined but have a soft silky fabric in the cuffs so easily rolled, adding i",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,3,1,0,"Design too fluorescent- I loved the lavender color on the cape. it was soft and comfortable. but the design on the front ruined it for me. it took me all of 1 minute to know it was going back. it looked like florescent bird feathers nothing wrong with that, it just wasn't my style at all. i was a bit disappointed as it would have been perfect for cool ca nights. it looked more subdued in the photo, it's not. i clicked i would recommend to others as it is nicely made and i guess just not my taste as far as the colors an",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
29,2,0,5,"Great jeans, horrible smell- I love the way these jeans look and fit, but they have a chemical smell. i assumed the odor would go away after i washed them, but it doesn't seem to have helped.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
48,4,1,14,"Comfortable white(ish) non-see-through pants- Great pants, with a couple of quibbles.

these pants have mini blue stripes in the fabric, so in real life they look a bit more blue than they do in the photos. these are not white pants, but they would fill the ""faded blue denim"" niche in your wardrobe. and also like faded blue denim, these pants are more opaque than most lightweight white pants are these days. you would not want to wear black underwear with these, but likewise your undergarment choice would not be immediately apparent (compa",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,1,0,1,"Too boxy- I have been looking at this sweater online since it first came out and i finally ordered it when it was 40% off. i ordered a size m petite, sadly when it arrived and i tried it on, it was very boxy, stiff like, and did not flow like it looked on the model online so i sent it back.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,5,1,4,"A monet painting- The fabric and cut of the dress is beautiful.  i am writing a review so i can share my experience regarding size. i ordered the dress in size 2, my normal size for this designer. it fit ok but was a little large in the bust area. for reference, i am a 34 a. i i returned it and ordered a size 0, which fits perfectly.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,2,0,7,"Runs very small- This is a very lovely looking sweater. unfortunately, it runs incredibly small. i'm only 5'3"" and the size small hit me above my mid-rise jeans. it doesn't fit at all how it's shown on the model. it's also a very delicate fabric. seems like it would snag easily. i was really hoping it would work as i used my birthday discount to purchase it, but i'm sending it back.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49,5,1,4,"Love the details- This top is really pretty. i love the details on the back tail of the shirt. the colors in this shirt are really pretty more like a peachy pink to me. i will however line dry this shirt because of the different fabric on the tail of the shirt. i would not iron that portion of the shirt either. overall, i am completely in love with this shirt. it will be a staple in my closet.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,3,0,12,"Too hot for summer in the south!- I like my clothes loose fitting but even for me this ran large, i am 5'7 134b and medium fit in the shoulders but was too big overall",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,4,1,0,Great top- I received many compliments on this top. it's very cute and versatile. a pair of jeans or a skirt or capris all can work well with this.,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,3,0,0,"Way too big- This is such a great dress, i hate to return it. it's pretty, a nice material, and an interesting cut. but like other reviewers have said, it is just enormous. if there were a size smaller than xs, or if it came in petite, i would exchange it in a second. but since there's not, it has to go back.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,3,0,1,"Go go gadget arms!- I loved this top when i saw it online, and i still love the idea of it. unfortunately, the execution of the design fell short. i'm 5'4 w/ a long lean torso. i ordered my usual small, and the arms on the shirt were so long! b/c of the way the sides of the top cut up and my 34 d chest, i don't think a petite would work for me. such a cute top, but it just won't work for me.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,2,0,5,"Not my favorite purchase- I love the design of this top, however, it's quality is lackluster. the shirt is pretty short and would be more flattering (at least on me) if it had a few more inches. also it's pretty sheer, so figuring out under garments is a dilemma. i will still wear it because i love it. looks great with a denim vest over it!",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,5,1,1,"Soft and flattering- Every year i'm excited when the weather gets cool enough for sweater dresses. i love this one, with the longer length, slimming fit and pattern placement, and cozy soft fabric. delightful, inspires reveries of castles and legends (yes i looked up what ""eira"" stands for and went with it). highly recommended. fit is generously tts.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,2,0,11,"Not for larger chests- I ordered this online, and when i opened the package, i was impressed with the quality of the material and stitching for this top. it is much nicer than a basic t-shirt.

when i tried this on, the band of stitching that was supposed to go beneath my chest was sitting on top of my cleavage! also, the overall length is listed as 27"" long, but i think that is the back of the shirt. the front of the shirt is very short on me (i'm 5'10""), hitting well above my hip bones.

if only this was much, m",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,2,0,0,"Boxy- I try to find something to like about everything i buy, even if it turns out to be a disappointment. for me the neckline of this shirt is absolutely beautiful and super flattering. it was one of the only things that made me want to keep the shirt, but unfortunately it was not enough. this shirt is super boxy and runs large. i would recommend sizing down for those who want to try this. if you have a larger chest it might be worth ordering your regular size so that the buttons won't pull at the ch",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,3,0,1,"Pretty colors, more cropped than anticipated- I am about 5'6"", 135 lbs and usually wear between a small or a medium. i ordered a small, as another reviewer did. right when i took it out of the packaging, i could see that it was going to be much shorter than you can tell from the online photo. i knew the sweater was going to be cropped, but it falls right at the top of my hip bones. when i raise my arms up, my whole midriff shows. did not flatter my athletic build at all. the fit around the shoulders and chest is fine, skimming but not tight",False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,5,1,1,"Loved the colors!- I got the purple motif and loved the colors and the feel of the fabric. i am 5'6"" and 107lbs., 32d. the small was too big and there were no xs or xxs.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,3,Flattering fit- I love this tee! i bought the teal in store. rich colors. little details are perfect. the loose got was very flattering on me. i'm not busty at all and it hung so well. wore it to brunch and the flight home later!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,1,0,1,"Omg! back is see-through!!- I was so excited about this skirt and pairing it with a cute blouse for the warmer weather. as i took out the skirt out of the package and flipped it around, the back has mesh strips that are see through! there is also no lining to go with this skirt. if you go back to the ""back view"" picture on the website and zoom in closely, you can see the model's black underwear.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34,5,1,3,"Delicate and beautiful- I've been looking for a dress to wear to wedding this summer, and this is it. the blue color is lovely and the lace overlay is feminine and pretty. i'm small busted (34aa) with an athletic lower body (think, 120-lb marathoner), and the flare of this dress is perfect. i ordered this in a 0 and a 0 petite. the petite size looked little-girl short; the regular size hit just at my knee and was much more sophisticated. the waistband also fell at a more flattering place in the regular dress. i'm on th",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,18,So versatile- This is definitely true to size. i tried both the small and medium on in the store and the small was too tight( this is meant to be a little looser like a tshirt) the medium was spot on. not too tight and not too baggy. i think it's a fun go to piece that can be worn with a jean jacket and sandels or booties. it looks like denim too which i wasn't expecting. way better in person!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,2,0,0,"Super scratchy- This over-sized sweater is light-weight and scratchy. i knew it would fit big, but the neck is overly bulky. the color is a bright blue as depicted in the picture. fits a little larger (on me) than on the model. i'm petite so it overwhelmed me.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,2,0,0,"Too big with very odd arms- I really wanted to love this shirt. the snowflake and stripe design is really cute, and the fabric is of nice quality. it's a very loose fit, which i would've been willing to work with, but... as mentioned in previous reviews, the shoulder seam rests in an odd place on your upper arm, and there are little bumps in the fabric on the arms that appear similar to what happens if you leave a shirt on a wire hanger too long. it looks like you have nubby little wings coming out of your arms. not attrac",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,3,0,0,"Not for the busty- Nice fabric, very versatile but the knit top and style accentuates your bust. probably not an issue for most but if your a d or up it's more attention than you may want.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,5,1,0,Cute and fun!- The horizontal lines on the skirt and top gives the wearer and very nice dress. i am short so i got the 6 petite and it fits perfectly. the fabric is thick and stretchy.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,2,0,2,"Cuter on the model- No, no, no...i don't know if it was the way it got flattened out in the packaging, or what, but it sticks out like a tent from the hips down. i'm 5'7"", about 145, 32c, usually wear a 6 or 8 in dresses. this thing barely buttoned over my bust, and then flares out to a tent-like triangular shape at the bottom. i don't think it would come out by washing and ironing it; i'm afraid it was just cut poorly. i looked like a sad prisoner in stripes, unfortunately. i bought three different dresses in the",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,1,"Great shorts!- I love these shorts, nice material, good fitting, and great look. i sized up, usually an 8 and i ordered a 10 based on others reviews and it was the right choice. these are a great casual short or dressed up with shoes and a nice shirt.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
41,5,1,1,"Supah cute!- So glad i gave this a try. looks so much better on than seeing it online!!! i doubt i will ever wear it tied, but it's very cute and comfortable. it will probably be my go-to sweater to throw on over summer clothes when the ac is too cold. it would even be great to throw on over workout clothes! 
fits tts.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,5,1,11,"Here comes summer- Looking forward to wearing this blouse for the summer. easy to wear--no special bra needed. thin cotton material will be perfect for vacationing in japan. i wear a 4p but because the smocking in the shoulder area leaves the lower part of the shirt a bit blousy, i bought the 2p. i prefer the straight hems instead of the dresses and tunics with the longer back hem, which gives my petite frame the illusion of looking shorter. i liked this blouse so much that i bought it in the green and white strip",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,5,1,2,"Disco-ball-summer-cover!- I've been desperate for a swim cover that covers my arms & back. this one fits nicely--just a pretty, feminine, happy summer top that still lets me be leggy. i can't see them in the photos, but the embroidery detail at the upper part of this top has little mirrors sewn among the dots. very fun! i'm 5'5"" and when i paired this with jean shorts, everything below the crotch was visible--so perhaps slightly shorter than it appears in the pics.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
