Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
82,5,1,1,"Great dress for spring- Great dress that can be dressed up for work day or even dressed down for a nice weekend day.
i have it in black but thinking of buying in the yellow/orange color too.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,0,1,"Really poor quality- This shirt is purportedly made of silk, but it is extremely low quality. the material is coarse and scratchy. it's not even worth it at the extra 40% off sale price. returned.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,1,6,"Slightly disagree with others- I wore this dress for christmas and agree that it is beautiful (i received many compliments), while i agree that this sweater dress is beautiful, i'm a little worried about the quality. after just a day of wearing it, it seemed to have lost it's shape. the bottom hem of the dress looked stretched out and it sagged slightly all over. i'm 5'7"", 135lbs and my typical size is a m/4 and the dress fit perfectly initially, but not so much by christmas dinner. i'm not giving up on it because i was still",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,3,0,11,"Ok suit- I think in general it is just hard to buy a bathing suit online, but i really underestimated the v-neck of this suit. i read the reviews and noted it was not recommended for girls with larger size breast. as i'm basically an a cup, i figured i would be fine. the top portion basically has no coverage or hold. even when tied very tight, the top still opened making me feel exposed and like my entire breast would fall out of the suit. needless to say my fiancã© was not a fan of the suit either. even",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,3,1,0,"Pretty top, scratchy material- I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,4,1,4,"Comfortable long-sleeved tee- Very pretty top. runs a bit large (i generally take an xs and the xs in this top fits me a little longer and larger than on the model). comfortable and easy to wear. nice cut with angled front and bit longer back. did develop a small hole very quickly as some thinner and tissue tees do but hoping that's unusual as i did buy two different colors of this tee shirt and will be totally disappointed if this happens to both, especially at this price.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,5,1,2,Cute dress- Fits great & super comfortable. i love this dress!,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,0,3,"Nice top strange fit- I have a curvy figure, and this top is not for me. it fits loose at the top and is tight at the bottom. it is also short. i think this top works best on slender figures.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2,0,7,Too small- I usually wear a 6 and ordered two other skirts at the same time. the other skirts fit perfectly and this one was more like a size 2. very disappointed for i really liked the idea of it.,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,3,0,0,"Cut so small!- These are the very stretchy, almost spongy, type fabric.  i ordered my usual size and they fit me like a sausage skin.  crazy small!!!",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49,4,1,0,"Fun!- This is my go to, cool, summer dress. it's very light and airy and extremely comfortable. great for 90 degree days!
highly recommend!",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,5,1,0,"Cute, fun top- Soft very forgiving and flattering top, wish it was not so pricey",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,4,0,0,"Runs small, stiff top- I ordered this in my usual size 0 and couldn't finish zipping up the top, but also couldn't fill in the boobs. i am 5'7, 116 lbs, 32a. it is very cute, but the top was pretty stiff and unless it draped on you correctly, could probably be bothersome. i was disappointed in the quality of the skirt- no lining, simple cotton/polyester. i will probably return, try the size up, but was disappointed compared to how excited i was for it. i did like that it had pockets, and would be a fun dress to wear f",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,0,0,Might work for someone else- I thought this was a sweet design but it is too boxy for me.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,5,1,0,My new fave!- Most comfortable and great looking! i got complements from everyone! literally!,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,5,1,0,"Comfy top- I bought the black and love it. i bought both the medium and large but am going to keep the medium. it was plenty roomy. i'm 5'2"" and about fluctuate between 125-130 lbs. i usually wear a medium or large in retailer-wear but i like things roomy. have to hide a little extra these days!",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,5,1,0,"Versatile top- Bought in the store, will look great with black or dark blue jeans and a fun long necklace.  does not fit like it looks on the model, it is more fitted.  i plan on wearing a spaghetti strapped cami underneath because the back has a draping effect and is open.  the front is on the shorter side but the bottom of the shirt (not including tassels) reaches the top of my jeans, and the tassels hang below.  it is a very versatile top, one that can be dressed up or down.  sleeves above wrist.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,5,1,0,Perfect jeans- I purchased these jeans in my regular size.  they are a slouchy slim leg that looks adorable with flats or heels.. i could have sized down but wanted the slouchy look. they are very stretchy and soft. have worn a few times and they retained thier shape...,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,5,1,0,"Perfect- Not only a beautiful knit but can be worn as both tunic and dress on my short frame. it does not look like a sack tent when worn. very soft and flattering. collar is styled well and can be shaped different ways. pattern and color combo is the similar to the exquisite eira dress. i am 5'3"" and i chose the regular over petite. i only wish the sleeves were longer.",1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,0,2,"Huge!!!!- This could seriously fit a large and it's an xs. so frustrating!! this is the fourth retailer dress that is ordered that is just enormous. i get the whole ""loose fit"" style, but seriously??? you've taken it to a whole new level, retailer!!! another trip to the store to return another item. a complete waste of my time. ugh.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,4,0,0,"Tee- This top looked really cute. when i received
it the fit was not flattering. it is snug on top and very loose
on the bottom with an excess amount of material. it made me
look very disproportionate. i returned it.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40,2,0,0,"Color not as pictured on website- I wish i had read the other review about the color of the pink version of this sweater before i ordered it. she was absolutely right - the color is completely different in person. it is this garish pink and brown that looks like it was knit together with remaindered yarn. it's too bad, because the cut of the sweater is cute and the zipper adds a funky touch. maybe the blue is better in person...",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
38,3,0,4,"Beautiful, but...- I loved this dress and ordered it online. i found the colors to be a bit more muted than i expected, and unfortunately the fabric quality seemed low considering the price point. ultimately i decided to return it as i couldn't justify spending $178 on a dress that didn't seem as well made as i would expect from retailer.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2,0,2,"Zipper is weird- I ordered the dress on-line. this dress looked pretty, the material was soft and comfortable, the length was perfect, but the zipper was totally out of place. it bulged out in a weird way which made it look like the dress was torn. i had to return the dress. i normally don't see a problem at this level in retailer clothes.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,3,0,0,"Too large- I ordered this dress in small, my usual size (for reference: 5'7"", 125 lb). it is too wide. it looks more fitted in the pictures and hangs loose on me. the belt does not help much; it still looks like a sack and i feel like a girl wearing her mom's dress.

also, i found that the material crumples easily.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,1,0,Love this tank!- I can wear this top with jeans or a business suit. the cowl neck is the best part. it gives this garment a little pop. yesterday i combined it with a black business suit and white pearls. i had so many compliments!,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,1,0,5,"Never been more disappointed...- Retailer consistently provides unique, sophisticated and quality made clothing. with the exception of an occasional purchase at their sister companies, i shop with them exclusively. i suppose that i can't expect 100% perfection from retailer-but 99% of the time-that's what i get. this is that 1%...this sweater is truly awful! i cannot (or find it very difficult at least) begin to describe what this sweater is like but it is so unlike retailer that, had it not been for the distinct pattern on the front",0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,1,9,"Perfect for fall- Love this. i adore pilcro, great for us gals who have thick hips, thighs and a slim waist. they fit tts and are a great staple for fall. the color says dark orange but they are as pictured, a perfect dark tan. i wish that retailer would buy more size 33 in all pilcro. they always sell out fast and i am always out of luck unless i find them when they first come out. also, please make a full length boyfriend jean pilcro! love.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
23,5,1,7,Soft- This is so soft and really cute. would be a good bathing suit cover- must wear a cami under it.,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,4,1,0,"Interesting piece- The design is unique and stands out.  goes great with a black pair of jeans and can be dressed up.  i found the fit to be decent - not unflattering on me. however, i suspect that it could run short / tight on others.

overall though - a cute white top for winter.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,4,1,0,"Perfect for summer- I ordered this in the blue motif and the print is really fun. the orange is even brighter in person. at 5'8"" 130 lbs the small has more than enough room and is a bit longer than some of the other offerings lately.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1,0,0,"Super cute, really poor quality- I really loved the way this shirt looked on me. it's forgiving and flattering, and really lightweight. the fabric, however, couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened, as i wasn't wearing or near anything that could have pulled at it. 

such a shame. this could have been a staple wardrobe piece for me.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,1,0,0,Not good- I'm not sure why this dress is getting great reviews. the plunging neckline is ridiculous and ran down to the underwire of my bra and the slit up the side came up to the upper part of my thigh. it was one of the worst fitting/cut dresses i've every tried on at retailer. i'm 5'4 125. maybe you have to be 6 feet tall and 90 pounds for this dress to not look like a bad renaissance faire costume.,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,1,6,"Slightly annoyed- As with other maeve dresses, the fit is great. i love the empire waist with stud details. the slip is nice and stretchy and i really like the flowy chiffon look over a fitted slip. i'm not too keen on the way the sleeves tie and find that the ties get in the way of everything. when i first saw this online, i was super excited to find it in the stores because i loved the big orange snake that is on the back of the dress shown online. however, only the smallest size had the great snake on the back",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,5,1,0,"Truly worth every penny!- I was lucky to get these on sale with free shipping(my major lucky shopping moment of the year); however, they are worth every penny of the full price. i've waited years before shelling out this much for a pair of nice jeans, but now my skeptical opinion has done a 180 turn. these paige verdugo ultra skinny jeans are superior to any denim i've ever tried. they look and feel fabulous on me. i bought my usual 29/size 6 and am 5'1"", 130#.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46,5,1,2,"Xl fits great, color description is a bit off- I ordered the purple in size xl. the fit on me matches the model so i think it's true to size. i wouldn't say there's much purple to this print. i can't really find any. the areas where the blue/red overlap just look navy. the photos show how it really looks. it's a great mix of light brown, peach, white, red and different shades of blue. there will be variations because of pattern placement. i love this style--it's very comfortable.",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,3,0,4,"Tight sleeves- I ordered this item when it was first advertised, fell in love with the unique pattern in the top and could hardly wait for it to get here. however when i received the top i was very disappointed, the fabric is cheap, the sleeves are tight and the overall product is of poor quality and poorly constructed. needless to say i returned it.",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,5,1,3,"Gorgeous! pics don't do them justice!- I thought these were pretty on the website, but in person they look like a work of art! the colors are vivid -- bright reds, pinks, greens, blues, yellow -- with flora, fauna, houses, writing, type and so many other things on a white and cream background. they are very soft, medium-weight flannel. for me they run true to size. i wish they had pockets, though!",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37,3,0,0,"Great design, but poor quality- This romper fits well and is flattering. i love the relaxed style. the quality is quite poor, though. one leg ripped the second time i wore it and the fabric, while soft and comfortable, is fraying and pilling like crazy. after only two brief wears, the romper looks cheap and old. i expect much better quality at this pricepoint. really disappointed.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,5,1,1,"Adorable sweater coat- I fell in love the first time i saw it. the xs is the perfect fit. i generally wear xs/s or 2 in dresses. its not too snug to wear over a thin to medium thickness sweater. its a good length also, not too long, which i struggle with given my height of 5'3. the s was overall too big. its not itchy, though i've only worn it with long sleeve tops. its just the right weight. not too thin and not too heavy. its feminine and fun. wonderful topper for jeans, pants, or a dress. the color is versatile. sl",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
34,3,1,6,"Not worth full price!- I loved this shirt online and ordered it in blue immediately even though i usually hesitate to spend over $100 on casual blouses. unfortunately, i was super disappointed when it arrived. the lace does not contrast as much as shown in these pictures and it just doesn't look all that special. having said that, it is super comfy and soft and the sizing is generous - it may run big on you if you have a small chest. all in all, i would buy it on sale but certainly not worth the price tag!",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,1,0,2,"Quality & cut- My perspective is as a sewer so i'm more picky perhaps. this top is poorly made. the fabric pattern is crooked or not consistent in each piece. sewers do this to save $ - squeezing the pieces on the fabric. it looks sloppy. the cut is very full; the bottom edge measures 104"" around. for my figure, curvey, at 5'6"" and 150lbs, this top is not flattering it looks maternity. perhaps best on a slim figure and with leggings.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
55,2,0,1,"More wrong than right...- I ordered this after reading through the reviews. i realize the reviews were mixed, but thought i'd take a chance. unfortunately there were more things wrong than right with this dress. right: i loved the various colors (yes, it shows black but is actually brown). i also loved that it was lined and the lining was semi-attached to the dress, with the same hi-to-low hemline. wrong: as said by others, the sleeves were very tight! the dress is roomy and does swing but unlike the model, it isn't real",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,1,1,"Cute!- This top is cute! it adds a pop of color to my day and seems to be of high quality. the colors seem more vibrant in person and the material is quite soft and stretchy. as another reviewer pointed out, the peplum is only in the front! it sounds really weird but i don't really mind the look because i'll be wearing a jacket over it. i'm usually a size 12/14 with a 36dd bust and the large fits beautifully.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,5,1,2,Great shirt- I have many maeve shirts and this one does not disappoint. i purchased the blue and love it. i do agree with other reviews though that the chest is a little tight while the rest of the fit is small.,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,3,0,0,"Awkward length in front- It seems like most people love this tee, so you might as well. i returned it because i didn't like how the front hung. if the front was as long as the back, i would have kept it. or, if the front was short enough to wear with thick pants, untucked, i might have kept it (seems like this top would only look good with leggings or skirts). i do like the material, though. it's very thin and looks great in the shoulder and neck area. and i liked how the back of the shirt looked when i tried wearing it",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,5,1,2,"Casual blazer perfect for a college student- I am currently studying at a university where i am constantly reviewed on how i dress. if i'm underdressed i get comments and if i'm overdressed i get even more comments. the other day i wore a plain navy blue blazer and people asked me all day what the occasion was. for me, this blazer is a nice solution to the standard uniform blazer. the stripes and light grey color make this blazer more casual for me, but i still feel put together for class. the fit is also excellent and doesn't feel boxy at",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,0,0,"Beautiful, but very short in the waist- I loved the color and lines of this jumpsuit, but found it to be far too short in the torso. (and about 8"" too long in the leg, but that's a lot easier to fix.) i tried sizing up, but it still wasn't working for me. i'm only 5'7"", and while i'm long-waisted i can usually make jumpsuits work. if you have a short torso and long legs, this is a beautiful option. otherwise, i can't recommend it.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,3,0,7,"Sack-ish- I wanted to love this so much! i am 5'8 and normally do a size large in retailer, but based on the previous review i sized down. the top fit fine, but the bottom just sort of poofed out. not flattering. it does have pockets which are amazing, but overall, just wasn't a good fit. the top is t-shirt material, not denim.",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,3,0,5,"Not as advertised- There is no back zip on this skirt and therefore it does not lay flat as it would if there were a zip. instead it has an elastic waist. it is very nice quality but i never would have purchased this skirt if i knew it had an elastic waist. i am 5'6"" and a size 6. it runs a bit large - i think this is due to the elastic waste.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37,2,0,18,"Stretches & creases like crazy- These were so perfect for the first hour or so. i was convinced they were my new favorite pants! but their initial forgiveness turned into a slovenly stretch, and they creased and wrinkled like crazy after i'd been sitting a couple hours. it looked downright embarrassing - saggy and wrinkly (radiating from the crotch, no less) . i got them in the gray, and it's possible that other colors use different, less awful fabric.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,1,0,0,Another example of retailer quality going downhill..- These pants look nice and are comfortable but the quality of the fabric is terrible! i should not be surprised because i bought another pair of pants by this same label at antro earlier this year and they did not hold up at all either. but i thought i'd give it another shot. never again! i'm on my 5th wear and the crotch and inner thighs have worn away completely...i mean huge holes in the fabric where it's just disintegrated. even at extra % off the sale price it's not worth it. the full price,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,5,1,0,"Runs large- Great casual jacket! it's a nice spring weight, can be worn in different ways by turning the cuffs, folding the collar, wrapping or unwrapping, etc. i love the way they styled it in the model shots. i am going to have to disagree with the other reviewers about this being tts. i have to say the medium was so oversized, it looked like i was wearing a fabric box. i have a broad back and 36ddd bust and am comfortably wearing the size xs.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
44,4,1,0,"Loved this- Pic doesn't do it justice, very flattering. i got it in navy. definitely worth the sale price!",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,2,0,0,"Great design, poor execution- I was really excited about this dress. i had only seen it online and it looked like the perfect transitional piece, casual or dress up. when it arrived in the mail, the feel of the fabric was great and i slipped it on and it was so comfy i felt like i was wearing a nightdress. unfortunately it hung like that, too. the material sags in places it shouldn't. i have a 5'8"" 125 lb frame, and i ordered an extra small, and both my husband and sister said it was unflattering and urged me to send it back",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,3,0,4,"The good and the bad- First, the good: i like the basic shape of the jacket, with its crisply cut lapels
and rounded corners at the bottom...the functional pockets (including the
cool watch pocket), the size of the buttons, the color. i got the honey,
and it was lovely and intense,. now, the bad:
i got the regular 8. the jacket is at least an inch too short. although it's
a small, tight 8, the sleeves are strikingly too long. they would have to
be folded, and the lining which would show is not that attractive.",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,1,0,"Obsessed- I am 5'3, curvy and wear a size 12 and these pants look amazing! often i struggle with wide keg pants bc they make me look short and plump, however, the material is buttery soft and hang in an elegant way and most important they are quite flattering. even if you don't think culottes will work for your body type- i suggest you give these a try.",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,2,0,1,"Upholstery material, dry clean only! runs small.- First of all, this skirt is as cute on as it is in the picture. very flattering. i am a curvy gal on the bottom and this is flattering. that being said, it runs small. i purchased a large which is my usual size, and i need another inch or two all over to make it work. part of the problem is the material. it is a very heavy, durable upholstery like material. there is absolutely no give to this. it is a very stiff material as well -- more what i would expect on a sofa than on my skirt. the skirt c",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
34,4,1,0,Pretty flowers- I like the design and the size/style but the fabric is different than expected and not quite as comfortable as possible. but i still like it and will keep it.,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,3,0,0,"I got lost in this dress- I was very excited when this dress arrived in the mail. the fabric is so comfortable, but the print was overwhelming. it is also very tight on the top and i got lost in the fabric at the bottom. i had to return it.",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,5,1,0,"A keeper!- Very lovely dress!!! perfect in all ways. although i do find it to run big. i ordered the small, and i usually wear a 4 to 6 in a dress. there is a lot of fabric, but it lays nicely. it's mostly just the arm hole. it's rather large showing the strapless bra. so, deciding if i should size down, if there isn't a huge change in sizing, or keep and have altered.
if anyone has tried in both the xs and sm i will watch for comments overall size differences. i have the black and white, and wish now i wo",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
