Age,Rating,labels,Positive Feedback Count,text,Division Name_General,Division Name_General Petite,Division Name_Initmates,Department Name_Bottoms,Department Name_Dresses,Department Name_Intimate,Department Name_Jackets,Department Name_Tops,Department Name_Trend,Class Name_Blouses,Class Name_Casual bottoms,Class Name_Chemises,Class Name_Dresses,Class Name_Fine gauge,Class Name_Intimates,Class Name_Jackets,Class Name_Jeans,Class Name_Knits,Class Name_Layering,Class Name_Legwear,Class Name_Lounge,Class Name_Outerwear,Class Name_Pants,Class Name_Shorts,Class Name_Skirts,Class Name_Sleep,Class Name_Sweaters,Class Name_Swim,Class Name_Trend
25,5,1,0,"Unqiue dress!- Cute and different dress, cute with boots.very comfortable, runs large, could size down",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,3,Pleated back tee- I love this top! i think the knit rib quality is quite lovely and the color is gorgeous. i bought the plum color and got many compliments while wearing it. i like that it's a little on the longer side. i wore it with my pull-on ponte pants and booties. very cute!!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62,4,1,10,"Cute dress- Love this dress.  i like that it is somewhat form fitting but also has a nice swing to it.  green color is nice for summer.
bought a similar maeve dress last year and it was all cotton like and soft, this one has a soft top but a different material on the bottom.  a little scratchy and crinkly.  wish the entire thing was as soft as the top",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,33,"Absolutely beautiful and comfortable- I decided to try this on just for fun because the colors and design are absolutely gorgeous. here are my thoughts:
_________________
pros:
- the jeweled neckline is lovely! it really helps set the dress apart.
- pockets!!! such an elegant dress to have pockets is a huge plus in my book. :)
- the length is ideal for taller folk.
- it swings beautifully on the body and flares out quite a bit on the bottom. if you're tall as i am, this won't be an issue.
- nicely conservative at the top.

cons:
- i",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,3,1,1,"Beautiful top, just not perfect- I got my usual xs (i'm a 32b) and the top fit fine from the chest up. my head just fits through the hole on top without having to unbutton. but then from the chest down, the shirt billows out too far. it hits me at the hip like the model (i'm 5'6"" and wear 2/26) but because of the extra fabric it really needs to be longer to balance out the trapeze look. since the top portion fits nicely i almost want to keep it then have a seamstress take it in a little at the waist so it's more a-line than tra",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,4,1,0,"Cute, but not cute enough for me.- When this appeared on line, i thought t would be a sure thing, color (blue), cut and style, this dress appeared to have been made for me, but i ultimately i ended up returning it for several reasons. fit: i was worried about the length on my 5'5"" frame but it was actually long enough. i have narrow shoulders and average arms but i found the shoulders or maybe it was the upper arms to run slightly small in my regular size which caused some strange poofing at the shoulders. not sure if going up a",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,5,1,0,"Truly worth every penny!- I was lucky to get these on sale with free shipping(my major lucky shopping moment of the year); however, they are worth every penny of the full price. i've waited years before shelling out this much for a pair of nice jeans, but now my skeptical opinion has done a 180 turn. these paige verdugo ultra skinny jeans are superior to any denim i've ever tried. they look and feel fabulous on me. i bought my usual 29/size 6 and am 5'1"", 130#.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,5,1,1,"Perfect spring top- This is a great piece, it fits really well and the fabric is nice and soft. it is a good thickness so you don't have to wear a shirt underneath.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,3,0,1,"Not the best fit- The sweater fits a bit awkward in the front. it draped more than i would have liked. also, the transition from the stripes to the solid gray felt non cohesive because of the stitching. returned the item.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,4,1,0,"Obsessed w/ag stevies- I love that these are a nice thin stretchy material (not in a bad or cheap way) because they are perfect for the warm weather as well. i got the color grey in a size 29. i usually wear a 29 in stevie's so they were tts. maybe a bit tight in the beginning but they do stretch a little with wear. i did try on the size 30 but they were a little big around the waist. for reference i am 5'6"", 145lbs, size 6/m. the fit of stevies are perfect and hugs in all the right places. i have wider calves and it",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,0,Print ?- The print doesn't necessarily works for everybody.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,5,1,4,"Worth full price- I went with my instincts and grabbed a size l as opposed to my usual medium.  fits great and flatters the girls while hiding my meaty back!  such a great artistic design, i will love wearing it this weekend.  i am scared to wash it, i may just have to dip it in lingerie powder and drip dry.  for fit reference: 140#, 36dd, i hold my weight in my neck, shoulders, back, upper arms, tummy (i'm not a gorilla.)",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42,3,1,1,"Great detail- Love the detail of this top; however, it runs large and had no shape on me",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,5,1,0,"Love- These pants are fabulous ! i want more colors !
and i got them on sale !!",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
64,3,0,1,"Pilling problem- Soft, cozy, and cute, but pilled badly after 1st wearing and now will be relegated to wearing at home only.
for this reason i cannot recommend. felt like i wasted my money.
i purchased the xs petite ( i'm 5'1"". 95 lbs) and i could have gone down to xxs, but i was ok with it being looser.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,3,1,2,"Very cute dress, perfect for summer parties and we- I bought this dress for a wedding i have this summer, and it's so cute. unfortunately the fit isn't perfect. the medium fits my waist perfectly, but was way too long and too big in the bust and shoulders. if i wanted to spend the money, i could get it tailored, but i just felt like it might not be worth it. side note - this dress was delivered to me with a nordstrom tag on it and i found it much cheaper there after looking!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,5,1,3,"Excellent fit!- After reading all reviews, i didn?t know what to expect, but i really loved the design so i ordered it any way. how positively surprised i was! this dress has a structure. the fit is great, just right in all places. the length hits right at the knee. i was afraid it would be too heavy for a denim dress, but it is actually thin and soft, not hot at all. for better understanding of the fit, i am 5?7?, 144 lb. and 34c. i?m between s and m in tops because of my wide shoulders, but size 8 in this dre",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,5,1,1,Crazy comfortable- Perfection. soft. lived in feel and look without holes or rips. and for someone who is 5 ft 2 in. they are just the right length if i don't feel like cuffing the bottom. fit tts.,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47,3,0,2,"Loved floral design not the dress- Ordered it because i am fan of floral dresses.
i found that colors are not as bright as pictured, overall color looks beige in real life. fabric has nice weight, not too heavy nor too light, it is not itchy, but not very soft either. good dress for colder weather. the sizing was right, i got my usual m and i am 5'10'' 145lb. the dress has a side zipper, but i did not need it. the dress is slimming and close to the body. the cut did not work for me: sleeves were too short, i had to pull them up t",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,5,1,7,"Perfect one-piece swim suit!- This is a wonderful one-piece swim suit! it's very flattering on, and the colors and design are just lovely. i also love the suit's vintage feel and that it's sexy without being overly revealing. i seldom pay full price for clothing, but this item is definitely worth every penny!!! i bought a size medium and it fit perfectly.",False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
31,5,1,1,"Don't try this on if you aren't prepared to buy it- I love this jacket. it has great structure and lays nicely, while still have knit arms and a lining. don't try this on if you aren't prepared to buy it because it's amazing. color is more of an olive than a khaki to me as it appears in this picture. i am 5'5"", 135lbs, 34c, and the small fit perfectly. definitely consider this as an investment piece across many seasons.",False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,3,0,0,"So disappointed :(- I wanted to own this so badly! it ran really short, even with the adjustable slip and was incredibly tight in the shoulders. i could barely get the dress off!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,5,1,3,In love- So different than anything in my closet. it's wide with a beautiful drape. fabric is soft but substantial. it has the cutest coral color lining the placket and inside of the lower sleeves. i sized down to a medium and could have gone to a small but i love the length and drape which might not translate in fit in the smaller size. so cute on.,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,1,0,5,"Huge- Agree with other poster. this shirt runs very big. i'm all for a flowy, shirt that hides my belly but this is just a tent. i'll be retuning it.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
58,5,1,0,Beautiful!- I love this top! super soft fabric and beautiful with jeans. getting ready to retire and will make this a regular in my new wardrobe! thanks retailer for putting it on sale!,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,3,0,0,Runs large- Like the color and romper style. this runs extremely large. i am normally a petite small and it was too large. with the wide- leg style and overall length you may need to alter this piece.,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,3,0,14,"Cute idea, bad cut- I wanted to love this top to go with a pair of red flats i also bought at retailer. but it's almost like a peplum crop top because the cut is short. the peplum piece also flares out rather dramatically. had to return it even though i love other tops from maeve.",False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,3,"Adorbs- I didn't even notice this tee online, but in person in the store, i instantly loved it. then trying it on, loved it even more. it is flattering without being too tight. i got an xs, which is my usual size. i'm not a huge fan of the 3/4 sleeve length in winter, so i almost wish it had been either long or short sleeve, but no biggie, i still love!",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,5,1,0,Great sweater- I love this sweater. comfortable and flattering. great for going out causal and staying warm!,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,5,1,0,"The skirt has a pretty stained glass look- Pretty cut out design. it is a great length for work but it is also unique enough to get compliments. the skirt seems true to size but the waist does not have a lot of ""give."" in this regard it may seem a little small.",False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,4,1,0,"Definitely size down- This dress is beautiful--lovely colors and design--but it's huuuge. i'm usually a s/m in tops and dresses, but i got an xs after trying it on in the store. i'm busty and have hips and still have a bit of room. the length is good--a little above the knee but still work appropriate. with my curves it's not my most flattering dress since it pretty much falls straight down, but i think it's too pretty not to keep.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,4,1,0,Unique dress- I like how this dress is really different and fun with the slit up the front and the short layer revealed underneath. it can be worn in many seasons. i wore it yesterday with sandals but i could also see wearing it with booties and a cardigan. cute dress!,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,4,1,0,Comfortable & stylish- Love this tank. fits true to size & looks great with jeans or shorts. a bit disappointing that the back does not have the lace like the front (only on the top back).,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
33,4,1,1,Comfortable- Very comfortable. runs a little large. purchased a medium and probably should have gone with a small.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
38,5,1,0,"Just what i needed in a summer short- I was running low on good summer shorts and thought i'd try these based on having a pair of the pilcro cropped pants i got a couple months ago. i tried these shorts on in-store to make sure they fit right and that i liked how they looked but then bought them online (more colors were available in my size than what they had in store). i bought these in 3 different colors and i absolutely love them all! they are my go-to shorts now, they look good with the legs rolled up or down, and i will be wear",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,4,1,4,"Short wasted and fun- Fyi the neck does have a hook and eye closure so there is room to get it on and off. the fabric is not stretchy. the lining is a nice navy. however, the sleeves are not lined. the cut outs have a beautiful blue lace behind it. it hit me at my waist. i'm 5' 3"" , 118#. i loved this top. worked with a pair of the new essential skinny trouser by retailer, and the nansen pointelle cardigan in yellow. this also paired well with a pair of rust colored skinny pilcro with a long necklace.",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,5,1,1,"Beautiful top!- When i received this top, i thought it was even prettier than the online picture. the colors and beading are more vibrant in person. it is a full cut and does have an elastic band at the bottom but i liked the way it looked on. i ordered my usual size m and it fit me the same as it did the model in the picture. it is pretty shear. if you wear it to work or during the daytime, it will need a cami. however, in evening lighting, i don't find it to be that see through and i feel comfortable wearing",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,4,1,10,"Flattering!- Beautiful dress! love the colors and fit. can be dressed up or down. the only negative is that the buttons fall off. this is my third dress and it too lost a button the first time i wore it. i don't live near an retailer store so i will be keeping it anyways, as this is already my third dress :( my advice would be to reinforce the three buttons as soon as you buy it. there is one at the top, front of the dress and one on each sleeve.",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,5,1,14,"Casual elegance!- Purchased this top online, and when i received it was very pleased.
it has and elegant cut and yet is a casual fabric.
love that the sleeves run longer......ads to the overall look.
also loved the v neckline.........enhances the feel of the overall style.
with various necklaces this top has limitless options!
the color states moss....which i usually think of as greenish brown......i found it to be more of a taupe.
would have liked it to have a green tones, however it is still a fantastic f",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
20,5,1,5,"Gorgeous colors- The colors and design are stunning in person. it is one-size and as most kimonos go it is billowy and flowing, and not fitted. i plan to wear it with a pair of black shorts and also with black leggings. i love the idea of layering this over shorts. i have a similar kimono and wear it as a bating suit cover-up. the long kimono over short looks fresh and modern and gives you the option to have some coverage when you want it. also, really pops over simple black leggings and black top. it's light an",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,5,1,1,"Cozy amazingness!!- This beauty arrived in my store today...and despite all my gals telling me that i own too many vests, i just had to have this one. i've always wanted a cozy fur or sherpa vest...but i'm curvy and always feel like those add bulk. this one only has sherpa on one side (the softest most cozy sherpa ever) and its not too bulky! the print is even better than it appears online...in fact, the vest almost appears pink online, and its not in person. there is much more variation in color in person! i adore",True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,5,1,0,"Super cute & comfy- This is an awesome t'shirt and i'm so glad it finally went on sale. i had been eying it for a while: it's true to size, can be dressed up with nice slacks or dressed down with boyfriend jeans. washes great and looks different from other shirts -- the ruffles on the bottom really make a difference. gotten lots of compliments.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,4,1,1,40s styling- Nice work dress. flirty style for spring.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,3,0,0,Cute but thin- I was very excited to get this but very disappointed once it arrived. the fabric on the back is thin and clingy. i think you'd have to wear a slip underneath. cute design on the front but sadly it's going back.,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,5,1,1,Great skirt!- This midi skirt has a really nice drape with great seasonal colors! can't wait to pair it with my wine color booties!,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,5,1,1,"Black pilcor pants- These are called jeans but they aren't exactly jean material. they are black with a nice stretch to the fabric. a bit tighter on the thighs than the flare jeans but the stretch to the fabric makes it work. i like these very much, a very slimming effect. mid rise- which looks very chic.highly recommend!",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"Beautiful dress!- Love this dress! very flattering. material is thinner and more lightweight than i was imaging but it is great. it really does run small, like the other reviewers said -- glad i ordered one size up, fits perfectly!",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,3,1,0,Cups too big- This suit itself is adorable. i usually have to get a size large for length but in this case the cups are way too big. it says light padding but there is no padding. just a giant empty cup. i'm going to order the size medium.,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
74,2,0,6,Tunic- This top is well made and would be cute but huge. this top has no shape and is way big. back this goes.j,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,5,1,0,"Order up a size!- After reading the reviews about this top being really clingy, i decided to order up a size and purchased a medium. when i took it out of the box today and held it up it looked huge and i thought i had made a mistake. however when i tried it on it actually fit really well! i could see if i had ordered my usual small how it would have clinged to my body in a unflattering way. very happy with the top and thankful for the reviews.",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
39,4,1,0,Pretty but run large- I bought the neutral color. this is a lightweight tunic sweater that can be worn during spring. the lace detail is so pretty...i ordered my normal size small and would have preferred an extra small...the top flows nice but would've been a better overall fit if i sized down. i'm 5'7 140 lbs for reference. make sure you size down at least 1 size.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
60,2,0,11,"Dissappointed in this blouse- When i saw this blouse online i thought it looked like a great combination of casual with the elegance of an intricate print. i was so disappointed when it came. the print is not centered in the front or the back. it looks like they were trying to save on the material and just cut it out wherever with no thought to symmetry. for this price the detail of centering the design was expected, especially because this is how it appeared in the picture. loved the blouse, but i will be returning it becau",True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,5,1,0,"Feminine sweater- Super cute in raspberry and very flattering! i paired it with the reversible tank in dark gray, skinny jeans and fringe boots.",True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58,5,1,0,Versatile and pretty- I love this top!  it does run big and maybe some won't like it with the elastic waist.  i think it's the perfect weight and very comfortable.  i love the detail around the neck line.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,3,0,0,Too boxy- It's not as form fitting & hour-glass shaped in real life as on the model. i think they must have clipped it in the small of her back so it does not look so boxy. otherwise it's nice.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
66,5,1,0,"Loungers- I haven't worn these yet but i wouldn't wear them just to ""lounge"" in. i wear an xs & they fit good & tts. they have an elastic waist but it drapes nice & doesn't bunch like some do. the material is soft & hangs nice. & doesn't seems like it will wrinkle. love the pattern of the black print ones. it's black, tan & white & kind of a paisley print. i think it looks better on than in the picture.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,3,1,6,"Hard one to review- I had a really, really difficult time reviewing this dress. the instant i touched it, i wanted to love it! in theory, it should have worked for me. fit and flare is usually a really great option for my pear shape. the silhouette shows off my thinner upper body and camouflages my thicker lower body. best of both worlds! however, as you can see for yourself in the photo, this dress makes me look pretty big. i'm a solid size 8 and i feel this dress makes me look like a 12. it really makes my middle",False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,5,1,2,"Caught my eye- I saw this dress in the new arrivals in red, and it caught my attention, but not enough to order it (the pictures online for other colors didn't look that great). well, i saw the black in the store and decided to try it on as it looked like hte cut would be cute. it fit like a glove and i actually love the pattern. i ordred the peite to compare, and also the red to see in person... we shall see which is the winnrer!",True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,5,1,0,"Beautiful- I bought one of these as a gift for a friend and i loved it so much i had to get one for myself! it's beautiful material and has lovely detail, a little sheer so best worn with a cami underneath. probably better for those with not too ample busts as it doesn't have a lot of stretch.",False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,1,0,1,"Not as expected- I stalked this sold out product for weeks hoping my size would become available. when it did, i was very excited, in fact i ordered both a s and xs to be sure one sweater would fit me! unfortunately, neither did and i felt the actual sweater was not as pictured. the sweater has an overall baggy fit and the cutouts don't fall as neatly and as evenly on both shoulders as the picture shows, making the look a bit sloppy in my opinion. it is such a shame as this look is very of the moment and the mod",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
64,5,1,0,Comfy and cute- I have this top in 3 colors and am waiting for the black to arrive. very soft on the body. we live in fl so lightweight is appreciated. stylish fit that is not ordinary. great colors. will pack well and can be dressed up with a scarf. sleeves run long.,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,5,1,1,"My favorite pants- I love these pants. a dry cleaner lost my favorite black pair ten years ago. i have not used them since.
if you wait long enough, everything comes back in style. i bought black and rust. these pants are comfortable, the perfect length, can dress up or down and are very, very cute.",True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45,1,0,5,"Disappointed- I initially saw this top a few months ago, and fell in love. it ended up selling out in stores, so i ordered it online, where it was back-ordered by a couple of months. i received it this past week, and was sadly disappointed. the design is pretty, but overall the quality is sorely lacking. i wonder if maybe the first batch was good, but when they realized they were so popular, and had more made, the newer batches weren't as good? not sure. the one i got had inconsistent red embroidery, and ther",True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,5,1,0,Beautiful fabric- This too is so beautiful in person. there is gold dots all over the blouse that are not overwhelming. i love this top with business attire and denim. fits tts.,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,5,1,1,Very flattering- Love this sweater. it fits exactly as shown on the model. the neckline is simple and stylish. the a line fit is very flattering. i normally wear a size xs to s. i purchased the s for more swing at the bottom.,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
